issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-24T00:00:00Z,2026-02-25T13:00:00Z,2026-02-25 18:00,37,True,0.0082,0.1748,0.6411,0.2606,0.1859,0.1637,5.61,5.05
2026-02-24T00:00:00Z,2026-02-25T14:00:00Z,2026-02-25 19:00,38,True,0.0012,0.1701,0.5605,0.2421,0.1743,0.1658,5.64,5.02
2026-02-24T00:00:00Z,2026-02-25T15:00:00Z,2026-02-25 20:00,39,True,0.0049,0.2729,0.7729,0.3296,0.2792,0.2667,6.66,5.72
2026-02-24T00:00:00Z,2026-02-25T16:00:00Z,2026-02-25 21:00,40,True,0.0378,0.3816,0.9642,0.4733,0.3814,0.3818,7.4,7.48
2026-02-24T00:00:00Z,2026-02-25T17:00:00Z,2026-02-25 22:00,41,True,0.043,0.5339,0.9947,0.5637,0.5375,0.5303,8.09,9.03
2026-02-24T00:00:00Z,2026-02-25T18:00:00Z,2026-02-25 23:00,42,True,0.1385,0.6865,0.9962,0.6433,0.6822,0.6907,8.83,9.56
2026-02-24T00:00:00Z,2026-02-25T19:00:00Z,2026-02-26 00:00,43,True,0.3917,0.8086,0.9938,0.7603,0.8036,0.8137,10.07,10.8
2026-02-24T00:00:00Z,2026-02-25T20:00:00Z,2026-02-26 01:00,44,True,0.4571,0.8404,0.9966,0.7929,0.8448,0.836,10.17,10.87
2026-02-24T00:00:00Z,2026-02-25T21:00:00Z,2026-02-26 02:00,45,True,0.4799,0.8314,0.9978,0.8013,0.8276,0.8351,10.13,10.74
2026-02-24T00:00:00Z,2026-02-25T22:00:00Z,2026-02-26 03:00,46,True,0.4232,0.7707,0.9943,0.7655,0.7768,0.7645,9.56,10.7
2026-02-24T00:00:00Z,2026-02-25T23:00:00Z,2026-02-26 04:00,47,True,0.3979,0.7518,0.9917,0.7346,0.7716,0.7319,9.44,10.92
2026-02-24T00:00:00Z,2026-02-26T00:00:00Z,2026-02-26 05:00,48,True,0.1689,0.5298,0.9899,0.5537,0.5426,0.5171,8.02,10.18
2026-02-24T06:00:00Z,2026-02-24T07:00:00Z,2026-02-24 12:00,1,True,0.1507,0.4118,0.8577,0.4747,0.423,0.4006,7.32,8.06
2026-02-24T06:00:00Z,2026-02-24T08:00:00Z,2026-02-24 13:00,2,True,0.1752,0.4473,0.8615,0.5025,0.432,0.4625,7.54,7.99
2026-02-24T06:00:00Z,2026-02-24T09:00:00Z,2026-02-24 14:00,3,True,0.1516,0.423,0.8774,0.4935,0.4108,0.4353,7.52,7.99
2026-02-24T06:00:00Z,2026-02-24T10:00:00Z,2026-02-24 15:00,4,True,0.1472,0.4329,0.8803,0.4894,0.4187,0.4471,7.43,8.02
2026-02-24T06:00:00Z,2026-02-24T11:00:00Z,2026-02-24 16:00,5,True,0.1173,0.4524,0.8754,0.4927,0.42,0.4848,7.48,7.79
2026-02-24T06:00:00Z,2026-02-24T12:00:00Z,2026-02-24 17:00,6,True,0.0664,0.38,0.8356,0.4106,0.3887,0.3713,7.13,6.99
2026-02-24T06:00:00Z,2026-02-24T13:00:00Z,2026-02-24 18:00,7,True,0.0233,0.3375,0.8231,0.386,0.3541,0.3209,6.94,6.61
2026-02-24T06:00:00Z,2026-02-24T14:00:00Z,2026-02-24 19:00,8,True,0.0145,0.2727,0.7823,0.3593,0.2616,0.2839,6.58,5.96
2026-02-24T06:00:00Z,2026-02-24T15:00:00Z,2026-02-24 20:00,9,True,0.0027,0.1827,0.696,0.2833,0.1853,0.1802,5.89,5.1
2026-02-24T06:00:00Z,2026-02-24T16:00:00Z,2026-02-24 21:00,10,True,0.0008,0.0944,0.4635,0.1694,0.0824,0.1064,5.24,4.09
2026-02-24T06:00:00Z,2026-02-24T17:00:00Z,2026-02-24 22:00,11,True,0.0031,0.0326,0.2405,0.075,0.0383,0.0268,3.45,3.27
2026-02-24T06:00:00Z,2026-02-24T18:00:00Z,2026-02-24 23:00,12,True,0.0029,0.0233,0.1676,0.0565,0.0288,0.0177,2.89,1.5
2026-02-24T06:00:00Z,2026-02-24T19:00:00Z,2026-02-25 00:00,13,True,0.0025,0.0178,0.0898,0.0397,0.0252,0.0104,2.43,0.83
2026-02-24T06:00:00Z,2026-02-24T20:00:00Z,2026-02-25 01:00,14,True,0.0021,0.0172,0.0666,0.0293,0.0242,0.0101,2.33,0.77
2026-02-24T06:00:00Z,2026-02-24T21:00:00Z,2026-02-25 02:00,15,True,0.002,0.0183,0.0939,0.0354,0.0246,0.0119,2.6,1.19
2026-02-24T06:00:00Z,2026-02-24T22:00:00Z,2026-02-25 03:00,16,True,0.0024,0.0191,0.113,0.0387,0.0273,0.0108,2.63,1.91
2026-02-24T06:00:00Z,2026-02-24T23:00:00Z,2026-02-25 04:00,17,True,0.0,0.0189,0.1545,0.0496,0.026,0.0118,3.1,2.78
2026-02-24T06:00:00Z,2026-02-25T00:00:00Z,2026-02-25 05:00,18,True,0.0032,0.0247,0.1493,0.0523,0.0286,0.0207,3.27,3.12
2026-02-24T06:00:00Z,2026-02-25T01:00:00Z,2026-02-25 06:00,19,True,0.005,0.1247,0.6016,0.1989,0.1328,0.1166,5.43,5.69
2026-02-24T06:00:00Z,2026-02-25T02:00:00Z,2026-02-25 07:00,20,True,0.0,0.1174,0.6869,0.2179,0.122,0.1127,5.38,6.67
2026-02-24T06:00:00Z,2026-02-25T03:00:00Z,2026-02-25 08:00,21,True,0.0085,0.1806,0.8453,0.2981,0.1793,0.1819,5.83,7.64
2026-02-24T06:00:00Z,2026-02-25T04:00:00Z,2026-02-25 09:00,22,True,0.0117,0.2688,0.9045,0.3545,0.2474,0.2901,6.58,7.9
2026-02-24T06:00:00Z,2026-02-25T05:00:00Z,2026-02-25 10:00,23,True,0.0326,0.4409,0.8992,0.4416,0.4338,0.448,7.29,7.66
2026-02-24T06:00:00Z,2026-02-25T06:00:00Z,2026-02-25 11:00,24,True,0.1758,0.5639,0.9233,0.5809,0.5512,0.5767,8.26,7.84
2026-02-24T06:00:00Z,2026-02-25T07:00:00Z,2026-02-25 12:00,25,True,0.1814,0.583,0.9389,0.567,0.5588,0.6071,8.22,7.66
2026-02-24T06:00:00Z,2026-02-25T08:00:00Z,2026-02-25 13:00,26,True,0.1409,0.5629,0.9181,0.543,0.5708,0.555,8.06,6.95
2026-02-24T06:00:00Z,2026-02-25T09:00:00Z,2026-02-25 14:00,27,True,0.0395,0.4291,0.8788,0.4508,0.4378,0.4204,7.47,6.5
2026-02-24T06:00:00Z,2026-02-25T10:00:00Z,2026-02-25 15:00,28,True,0.0349,0.3581,0.841,0.4111,0.3359,0.3802,6.91,5.78
2026-02-24T06:00:00Z,2026-02-25T11:00:00Z,2026-02-25 16:00,29,True,0.0144,0.2457,0.759,0.3228,0.2522,0.2391,6.24,5.49
2026-02-24T06:00:00Z,2026-02-25T12:00:00Z,2026-02-25 17:00,30,True,0.0034,0.1598,0.5339,0.2162,0.1542,0.1654,5.58,4.62
2026-02-24T06:00:00Z,2026-02-25T13:00:00Z,2026-02-25 18:00,31,True,0.0088,0.1799,0.6302,0.2616,0.2002,0.1597,5.61,5.05
2026-02-24T06:00:00Z,2026-02-25T14:00:00Z,2026-02-25 19:00,32,True,0.0031,0.16,0.5685,0.2404,0.1671,0.1529,5.64,5.02
2026-02-24T06:00:00Z,2026-02-25T15:00:00Z,2026-02-25 20:00,33,True,0.0069,0.237,0.7696,0.3238,0.2596,0.2145,6.66,5.72
2026-02-24T06:00:00Z,2026-02-25T16:00:00Z,2026-02-25 21:00,34,True,0.0457,0.4317,0.9667,0.5014,0.413,0.4503,7.4,7.48
2026-02-24T06:00:00Z,2026-02-25T17:00:00Z,2026-02-25 22:00,35,True,0.0381,0.5056,0.9934,0.5453,0.5111,0.5001,8.09,9.03
2026-02-24T06:00:00Z,2026-02-25T18:00:00Z,2026-02-25 23:00,36,True,0.1446,0.6998,0.996,0.644,0.7141,0.6856,8.83,9.56
2026-02-24T06:00:00Z,2026-02-25T19:00:00Z,2026-02-26 00:00,37,True,0.2544,0.6741,0.9952,0.6531,0.6758,0.6724,8.85,10.26
2026-02-24T06:00:00Z,2026-02-25T20:00:00Z,2026-02-26 01:00,38,True,0.3781,0.7604,0.9926,0.7226,0.7669,0.754,9.52,10.52
2026-02-24T06:00:00Z,2026-02-25T21:00:00Z,2026-02-26 02:00,39,True,0.5502,0.8588,0.9956,0.823,0.8761,0.8414,10.38,10.69
2026-02-24T06:00:00Z,2026-02-25T22:00:00Z,2026-02-26 03:00,40,True,0.522,0.8294,0.9971,0.8079,0.8204,0.8383,10.24,10.88
2026-02-24T06:00:00Z,2026-02-25T23:00:00Z,2026-02-26 04:00,41,True,0.4465,0.7914,0.9954,0.7486,0.7907,0.7922,9.78,10.47
2026-02-24T06:00:00Z,2026-02-26T00:00:00Z,2026-02-26 05:00,42,True,0.2855,0.6289,0.9878,0.6383,0.6202,0.6377,8.57,9.91
2026-02-24T12:00:00Z,2026-02-24T13:00:00Z,2026-02-24 18:00,1,True,0.0272,0.3431,0.815,0.3893,0.3532,0.333,6.94,6.61
2026-02-24T12:00:00Z,2026-02-24T14:00:00Z,2026-02-24 19:00,2,True,0.0136,0.2803,0.7544,0.3551,0.2669,0.2938,6.58,5.96
2026-02-24T12:00:00Z,2026-02-24T15:00:00Z,2026-02-24 20:00,3,True,0.0016,0.1748,0.6648,0.2628,0.1554,0.1943,5.89,5.1
2026-02-24T12:00:00Z,2026-02-24T16:00:00Z,2026-02-24 21:00,4,True,0.0019,0.0901,0.4404,0.1663,0.1065,0.0736,5.24,4.09
2026-02-24T12:00:00Z,2026-02-24T17:00:00Z,2026-02-24 22:00,5,True,0.003,0.0338,0.2505,0.0782,0.0394,0.0283,3.45,3.27
2026-02-24T12:00:00Z,2026-02-24T18:00:00Z,2026-02-24 23:00,6,True,0.0027,0.0251,0.1821,0.061,0.0309,0.0193,2.89,1.5
2026-02-24T12:00:00Z,2026-02-24T19:00:00Z,2026-02-25 00:00,7,True,0.0021,0.0163,0.0856,0.036,0.0238,0.0088,2.43,0.83
2026-02-24T12:00:00Z,2026-02-24T20:00:00Z,2026-02-25 01:00,8,True,0.0024,0.0169,0.0648,0.0306,0.0236,0.0103,2.33,0.77
2026-02-24T12:00:00Z,2026-02-24T21:00:00Z,2026-02-25 02:00,9,True,0.0026,0.0192,0.0941,0.0364,0.0272,0.0112,2.6,1.19
2026-02-24T12:00:00Z,2026-02-24T22:00:00Z,2026-02-25 03:00,10,True,0.002,0.0181,0.1178,0.0389,0.0253,0.011,2.63,1.91
2026-02-24T12:00:00Z,2026-02-24T23:00:00Z,2026-02-25 04:00,11,True,0.0,0.0188,0.1386,0.0471,0.0221,0.0156,3.1,2.78
2026-02-24T12:00:00Z,2026-02-25T00:00:00Z,2026-02-25 05:00,12,True,0.003,0.0256,0.1439,0.0516,0.0303,0.021,3.27,3.12
2026-02-24T12:00:00Z,2026-02-25T01:00:00Z,2026-02-25 06:00,13,True,0.0,0.0255,0.1687,0.0685,0.0321,0.0189,3.92,3.88
2026-02-24T12:00:00Z,2026-02-25T02:00:00Z,2026-02-25 07:00,14,True,0.0036,0.0367,0.237,0.0882,0.0404,0.0331,3.74,4.5
2026-02-24T12:00:00Z,2026-02-25T03:00:00Z,2026-02-25 08:00,15,True,0.005,0.048,0.3102,0.1102,0.0518,0.0441,4.03,4.81
2026-02-24T12:00:00Z,2026-02-25T04:00:00Z,2026-02-25 09:00,16,True,0.0001,0.0303,0.2704,0.0882,0.0347,0.026,3.53,4.45
2026-02-24T12:00:00Z,2026-02-25T05:00:00Z,2026-02-25 10:00,17,True,0.0034,0.0408,0.2798,0.0907,0.0553,0.0263,3.89,3.83
2026-02-24T12:00:00Z,2026-02-25T06:00:00Z,2026-02-25 11:00,18,True,0.0005,0.0322,0.2342,0.0784,0.0338,0.0306,3.67,3.08
2026-02-24T12:00:00Z,2026-02-25T07:00:00Z,2026-02-25 12:00,19,True,0.1811,0.5798,0.9384,0.5717,0.5782,0.5813,8.22,7.66
2026-02-24T12:00:00Z,2026-02-25T08:00:00Z,2026-02-25 13:00,20,True,0.1371,0.5472,0.9116,0.5379,0.5372,0.5572,8.06,6.95
2026-02-24T12:00:00Z,2026-02-25T09:00:00Z,2026-02-25 14:00,21,True,0.0345,0.4226,0.8721,0.4527,0.4217,0.4235,7.47,6.5
2026-02-24T12:00:00Z,2026-02-25T10:00:00Z,2026-02-25 15:00,22,True,0.0318,0.3531,0.8346,0.4068,0.3332,0.3729,6.91,5.78
2026-02-24T12:00:00Z,2026-02-25T11:00:00Z,2026-02-25 16:00,23,True,0.0129,0.2504,0.7701,0.3276,0.2797,0.2212,6.24,5.49
2026-02-24T12:00:00Z,2026-02-25T12:00:00Z,2026-02-25 17:00,24,True,0.0042,0.1594,0.5535,0.2202,0.1521,0.1667,5.58,4.62
2026-02-24T12:00:00Z,2026-02-25T13:00:00Z,2026-02-25 18:00,25,True,0.0088,0.1717,0.6362,0.2573,0.1861,0.1573,5.61,5.05
2026-02-24T12:00:00Z,2026-02-25T14:00:00Z,2026-02-25 19:00,26,True,0.0022,0.1712,0.5734,0.2437,0.187,0.1555,5.64,5.02
2026-02-24T12:00:00Z,2026-02-25T15:00:00Z,2026-02-25 20:00,27,True,0.0059,0.2623,0.7805,0.3335,0.2664,0.2581,6.66,5.72
2026-02-24T12:00:00Z,2026-02-25T16:00:00Z,2026-02-25 21:00,28,True,0.0472,0.4061,0.9745,0.4925,0.3921,0.42,7.4,7.48
2026-02-24T12:00:00Z,2026-02-25T17:00:00Z,2026-02-25 22:00,29,True,0.0452,0.5584,0.9948,0.5658,0.5526,0.5643,8.09,9.03
2026-02-24T12:00:00Z,2026-02-25T18:00:00Z,2026-02-25 23:00,30,True,0.1345,0.672,0.9958,0.6358,0.6574,0.6866,8.83,9.56
2026-02-24T12:00:00Z,2026-02-25T19:00:00Z,2026-02-26 00:00,31,True,0.235,0.7038,0.9947,0.6498,0.7016,0.7059,8.85,10.26
2026-02-24T12:00:00Z,2026-02-25T20:00:00Z,2026-02-26 01:00,32,True,0.3645,0.7615,0.9923,0.7234,0.7771,0.7459,9.52,10.52
2026-02-24T12:00:00Z,2026-02-25T21:00:00Z,2026-02-26 02:00,33,True,0.5614,0.8463,0.9952,0.8232,0.8454,0.8473,10.38,10.69
2026-02-24T12:00:00Z,2026-02-25T22:00:00Z,2026-02-26 03:00,34,True,0.5419,0.8472,0.9969,0.8154,0.8397,0.8547,10.24,10.88
2026-02-24T12:00:00Z,2026-02-25T23:00:00Z,2026-02-26 04:00,35,True,0.437,0.7794,0.9927,0.7398,0.7784,0.7804,9.78,10.47
2026-02-24T12:00:00Z,2026-02-26T00:00:00Z,2026-02-26 05:00,36,True,0.2916,0.6359,0.9873,0.6398,0.6393,0.6324,8.57,9.91
2026-02-24T18:00:00Z,2026-02-24T19:00:00Z,2026-02-25 00:00,1,True,0.0018,0.0176,0.096,0.0398,0.0246,0.0106,2.43,0.83
2026-02-24T18:00:00Z,2026-02-24T20:00:00Z,2026-02-25 01:00,2,True,0.0013,0.016,0.0557,0.0276,0.0224,0.0096,2.33,0.77
2026-02-24T18:00:00Z,2026-02-24T21:00:00Z,2026-02-25 02:00,3,True,0.0025,0.0182,0.0982,0.036,0.0253,0.0111,2.6,1.19
2026-02-24T18:00:00Z,2026-02-24T22:00:00Z,2026-02-25 03:00,4,True,0.0017,0.0181,0.115,0.0382,0.0256,0.0107,2.63,1.91
2026-02-24T18:00:00Z,2026-02-24T23:00:00Z,2026-02-25 04:00,5,True,0.0003,0.0181,0.1498,0.0485,0.0244,0.0119,3.1,2.78
2026-02-24T18:00:00Z,2026-02-25T00:00:00Z,2026-02-25 05:00,6,True,0.0029,0.0286,0.1609,0.0555,0.0338,0.0234,3.27,3.12
2026-02-24T18:00:00Z,2026-02-25T01:00:00Z,2026-02-25 06:00,7,True,0.0,0.0273,0.1731,0.0694,0.0353,0.0193,3.92,3.88
2026-02-24T18:00:00Z,2026-02-25T02:00:00Z,2026-02-25 07:00,8,True,0.0038,0.0362,0.2274,0.085,0.0406,0.0318,3.74,4.5
2026-02-24T18:00:00Z,2026-02-25T03:00:00Z,2026-02-25 08:00,9,True,0.005,0.0507,0.2835,0.1055,0.0556,0.0458,4.03,4.81
2026-02-24T18:00:00Z,2026-02-25T04:00:00Z,2026-02-25 09:00,10,True,0.0,0.0255,0.2212,0.076,0.0295,0.0216,3.53,4.45
2026-02-24T18:00:00Z,2026-02-25T05:00:00Z,2026-02-25 10:00,11,True,0.0026,0.0346,0.2347,0.0811,0.0387,0.0305,3.89,3.83
2026-02-24T18:00:00Z,2026-02-25T06:00:00Z,2026-02-25 11:00,12,True,0.0006,0.0318,0.2319,0.079,0.0335,0.0301,3.67,3.08
2026-02-24T18:00:00Z,2026-02-25T07:00:00Z,2026-02-25 12:00,13,True,0.001,0.024,0.2143,0.069,0.0306,0.0173,3.32,2.83
2026-02-24T18:00:00Z,2026-02-25T08:00:00Z,2026-02-25 13:00,14,True,0.0053,0.0297,0.2175,0.0775,0.0432,0.0162,3.03,2.56
2026-02-24T18:00:00Z,2026-02-25T09:00:00Z,2026-02-25 14:00,15,True,0.0,0.0211,0.1814,0.0604,0.0208,0.0214,2.76,2.03
2026-02-24T18:00:00Z,2026-02-25T10:00:00Z,2026-02-25 15:00,16,True,0.0065,0.0225,0.1692,0.0593,0.0366,0.0083,2.69,1.6
2026-02-24T18:00:00Z,2026-02-25T11:00:00Z,2026-02-25 16:00,17,True,0.0,0.0197,0.1501,0.0525,0.0216,0.0177,2.83,2.29
2026-02-24T18:00:00Z,2026-02-25T12:00:00Z,2026-02-25 17:00,18,True,0.0006,0.0273,0.1576,0.0628,0.0287,0.026,3.32,2.3
2026-02-24T18:00:00Z,2026-02-25T13:00:00Z,2026-02-25 18:00,19,True,0.0076,0.1729,0.632,0.2561,0.1845,0.1614,5.61,5.05
2026-02-24T18:00:00Z,2026-02-25T14:00:00Z,2026-02-25 19:00,20,True,0.0016,0.1644,0.5829,0.2463,0.1657,0.1631,5.64,5.02
2026-02-24T18:00:00Z,2026-02-25T15:00:00Z,2026-02-25 20:00,21,True,0.0054,0.2634,0.7999,0.3451,0.2631,0.2638,6.66,5.72
2026-02-24T18:00:00Z,2026-02-25T16:00:00Z,2026-02-25 21:00,22,True,0.0446,0.4185,0.9761,0.4982,0.399,0.438,7.4,7.48
2026-02-24T18:00:00Z,2026-02-25T17:00:00Z,2026-02-25 22:00,23,True,0.0338,0.5329,0.9954,0.5536,0.5915,0.4743,8.09,9.03
2026-02-24T18:00:00Z,2026-02-25T18:00:00Z,2026-02-25 23:00,24,True,0.1298,0.6619,0.9943,0.6308,0.6601,0.6638,8.83,9.56
2026-02-24T18:00:00Z,2026-02-25T19:00:00Z,2026-02-26 00:00,25,True,0.2386,0.6723,0.9962,0.6448,0.6758,0.6689,8.85,10.26
2026-02-24T18:00:00Z,2026-02-25T20:00:00Z,2026-02-26 01:00,26,True,0.3811,0.7798,0.9927,0.7288,0.791,0.7686,9.52,10.52
2026-02-24T18:00:00Z,2026-02-25T21:00:00Z,2026-02-26 02:00,27,True,0.5477,0.858,0.996,0.8236,0.8639,0.8521,10.38,10.69
2026-02-24T18:00:00Z,2026-02-25T22:00:00Z,2026-02-26 03:00,28,True,0.5519,0.8408,0.9978,0.817,0.8304,0.8512,10.24,10.88
2026-02-24T18:00:00Z,2026-02-25T23:00:00Z,2026-02-26 04:00,29,True,0.442,0.7807,0.9923,0.7399,0.8008,0.7606,9.78,10.47
2026-02-24T18:00:00Z,2026-02-26T00:00:00Z,2026-02-26 05:00,30,True,0.2959,0.6108,0.9868,0.6341,0.5939,0.6277,8.57,9.91
2026-02-25T00:00:00Z,2026-02-25T01:00:00Z,2026-02-25 06:00,1,True,0.0002,0.0275,0.1657,0.0679,0.035,0.02,3.92,3.88
2026-02-25T00:00:00Z,2026-02-25T02:00:00Z,2026-02-25 07:00,2,True,0.004,0.0373,0.2269,0.0824,0.0427,0.0319,3.74,4.5
2026-02-25T00:00:00Z,2026-02-25T03:00:00Z,2026-02-25 08:00,3,True,0.0049,0.0453,0.3351,0.1137,0.0486,0.0419,4.03,4.81
2026-02-25T00:00:00Z,2026-02-25T04:00:00Z,2026-02-25 09:00,4,True,0.0004,0.0301,0.2605,0.0882,0.0339,0.0263,3.53,4.45
2026-02-25T00:00:00Z,2026-02-25T05:00:00Z,2026-02-25 10:00,5,True,0.0036,0.0349,0.2645,0.0858,0.0422,0.0275,3.89,3.83
2026-02-25T00:00:00Z,2026-02-25T06:00:00Z,2026-02-25 11:00,6,True,0.0005,0.0368,0.233,0.0812,0.0408,0.0328,3.67,3.08
2026-02-25T00:00:00Z,2026-02-25T07:00:00Z,2026-02-25 12:00,7,True,0.0007,0.026,0.2104,0.0713,0.0332,0.0188,3.32,2.83
2026-02-25T00:00:00Z,2026-02-25T08:00:00Z,2026-02-25 13:00,8,True,0.0071,0.0314,0.2026,0.072,0.0446,0.0183,3.03,2.56
2026-02-25T00:00:00Z,2026-02-25T09:00:00Z,2026-02-25 14:00,9,True,0.0,0.023,0.1906,0.0643,0.0243,0.0216,2.76,2.03
2026-02-25T00:00:00Z,2026-02-25T10:00:00Z,2026-02-25 15:00,10,True,0.0065,0.0218,0.1639,0.0579,0.0337,0.01,2.69,1.6
2026-02-25T00:00:00Z,2026-02-25T11:00:00Z,2026-02-25 16:00,11,True,0.0,0.0158,0.1347,0.0457,0.018,0.0136,2.83,2.29
2026-02-25T00:00:00Z,2026-02-25T12:00:00Z,2026-02-25 17:00,12,True,0.0002,0.0263,0.1595,0.063,0.0258,0.0267,3.32,2.3
2026-02-25T00:00:00Z,2026-02-25T13:00:00Z,2026-02-25 18:00,13,True,0.0011,0.0327,0.2257,0.083,0.0413,0.0242,3.58,2.66
2026-02-25T00:00:00Z,2026-02-25T14:00:00Z,2026-02-25 19:00,14,True,0.0004,0.0385,0.2755,0.0926,0.041,0.0359,3.92,3.18
2026-02-25T00:00:00Z,2026-02-25T15:00:00Z,2026-02-25 20:00,15,True,0.0077,0.0617,0.4598,0.1515,0.0589,0.0644,4.35,4.08
2026-02-25T00:00:00Z,2026-02-25T16:00:00Z,2026-02-25 21:00,16,True,0.0091,0.1209,0.6183,0.2115,0.1237,0.1182,5.18,4.93
2026-02-25T00:00:00Z,2026-02-25T17:00:00Z,2026-02-25 22:00,17,True,0.0284,0.3978,0.9581,0.4325,0.4116,0.384,7.0,6.87
2026-02-25T00:00:00Z,2026-02-25T18:00:00Z,2026-02-25 23:00,18,True,0.035,0.4972,0.9669,0.5015,0.5041,0.4904,7.94,8.68
2026-02-25T00:00:00Z,2026-02-25T19:00:00Z,2026-02-26 00:00,19,True,0.2404,0.6846,0.9946,0.6467,0.6728,0.6964,8.85,10.26
2026-02-25T00:00:00Z,2026-02-25T20:00:00Z,2026-02-26 01:00,20,True,0.3507,0.7597,0.9927,0.7173,0.7698,0.7497,9.52,10.52
2026-02-25T00:00:00Z,2026-02-25T21:00:00Z,2026-02-26 02:00,21,True,0.5557,0.8565,0.9959,0.8254,0.8629,0.85,10.38,10.69
2026-02-25T00:00:00Z,2026-02-25T22:00:00Z,2026-02-26 03:00,22,True,0.5485,0.8435,0.9966,0.8135,0.8313,0.8557,10.24,10.88
2026-02-25T00:00:00Z,2026-02-25T23:00:00Z,2026-02-26 04:00,23,True,0.4337,0.7952,0.9933,0.7511,0.8028,0.7876,9.78,10.47
2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,2026-02-26 05:00,24,True,0.2944,0.6141,0.9889,0.6318,0.6034,0.6248,8.57,9.91
2026-02-25T00:00:00Z,2026-02-26T01:00:00Z,2026-02-26 06:00,25,True,0.1467,0.5818,0.9871,0.5703,0.5819,0.5818,8.48,9.35
2026-02-25T00:00:00Z,2026-02-26T02:00:00Z,2026-02-26 07:00,26,True,0.0365,0.4143,0.9525,0.4693,0.4241,0.4044,7.35,8.57
2026-02-25T00:00:00Z,2026-02-26T03:00:00Z,2026-02-26 08:00,27,True,0.0298,0.3422,0.9636,0.425,0.37,0.3144,6.85,8.88
2026-02-25T00:00:00Z,2026-02-26T04:00:00Z,2026-02-26 09:00,28,True,0.0042,0.1868,0.8829,0.3461,0.159,0.2146,5.45,7.33
2026-02-25T00:00:00Z,2026-02-26T05:00:00Z,2026-02-26 10:00,29,True,0.0051,0.3106,0.8374,0.3483,0.3135,0.3078,6.88,5.43
2026-02-25T00:00:00Z,2026-02-26T06:00:00Z,2026-02-26 11:00,30,True,0.0399,0.3582,0.9183,0.414,0.3231,0.3933,6.97,7.22
2026-02-25T00:00:00Z,2026-02-26T07:00:00Z,2026-02-26 12:00,31,True,0.0241,0.3294,0.8682,0.407,0.3326,0.3262,6.76,5.86
2026-02-25T00:00:00Z,2026-02-26T08:00:00Z,2026-02-26 13:00,32,True,0.0339,0.4294,0.8405,0.4147,0.4356,0.4232,7.34,7.08
2026-02-25T00:00:00Z,2026-02-26T09:00:00Z,2026-02-26 14:00,33,True,0.0487,0.4629,0.8046,0.4047,0.4674,0.4584,7.84,7.73
2026-02-25T00:00:00Z,2026-02-26T10:00:00Z,2026-02-26 15:00,34,True,0.1063,0.5192,0.8781,0.4504,0.5078,0.5305,7.97,8.43
2026-02-25T00:00:00Z,2026-02-26T11:00:00Z,2026-02-26 16:00,35,True,0.1595,0.5202,0.8739,0.4765,0.509,0.5313,8.02,7.97
2026-02-25T00:00:00Z,2026-02-26T12:00:00Z,2026-02-26 17:00,36,True,0.1737,0.5624,0.9131,0.5156,0.564,0.5608,8.12,8.34
2026-02-25T00:00:00Z,2026-02-26T13:00:00Z,2026-02-26 18:00,37,True,0.2098,0.581,0.9278,0.5366,0.5789,0.5831,8.33,8.17
2026-02-25T00:00:00Z,2026-02-26T14:00:00Z,2026-02-26 19:00,38,True,0.2636,0.6589,0.9326,0.5889,0.6495,0.6682,8.9,8.52
2026-02-25T00:00:00Z,2026-02-26T15:00:00Z,2026-02-26 20:00,39,True,0.4132,0.7975,0.9865,0.7057,0.7934,0.8015,9.98,10.39
2026-02-25T00:00:00Z,2026-02-26T16:00:00Z,2026-02-26 21:00,40,True,0.4359,0.7558,0.9846,0.705,0.7554,0.7562,9.66,10.58
2026-02-25T00:00:00Z,2026-02-26T17:00:00Z,2026-02-26 22:00,41,True,0.4435,0.7648,0.9815,0.7083,0.7567,0.7729,9.56,10.07
2026-02-25T00:00:00Z,2026-02-26T18:00:00Z,2026-02-26 23:00,42,True,0.3696,0.7594,0.987,0.6832,0.7558,0.763,9.52,10.36
2026-02-25T00:00:00Z,2026-02-26T19:00:00Z,2026-02-27 00:00,43,True,0.3663,0.7457,0.9829,0.6933,0.7408,0.7507,9.6,8.91
2026-02-25T00:00:00Z,2026-02-26T20:00:00Z,2026-02-27 01:00,44,True,0.3334,0.7488,0.9768,0.6833,0.7509,0.7467,9.54,9.13
2026-02-25T00:00:00Z,2026-02-26T21:00:00Z,2026-02-27 02:00,45,True,0.3647,0.7391,0.973,0.685,0.7387,0.7396,9.52,9.1
2026-02-25T00:00:00Z,2026-02-26T22:00:00Z,2026-02-27 03:00,46,True,0.355,0.7543,0.9795,0.6781,0.75,0.7586,9.5,8.94
2026-02-25T00:00:00Z,2026-02-26T23:00:00Z,2026-02-27 04:00,47,True,0.3457,0.7503,0.9836,0.6737,0.7613,0.7394,9.39,9.06
2026-02-25T00:00:00Z,2026-02-27T00:00:00Z,2026-02-27 05:00,48,True,0.2308,0.6117,0.962,0.5931,0.6218,0.6015,8.55,8.41
2026-02-25T06:00:00Z,2026-02-25T07:00:00Z,2026-02-25 12:00,1,True,0.0007,0.0234,0.2059,0.0667,0.0292,0.0175,3.32,2.83
