issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-24T00:00:00Z,2026-02-25T07:00:00Z,2026-02-25 12:00,31,True,0.1603,0.5448,0.9408,0.5622,0.5383,0.5512,7.91,7.66
2026-02-24T00:00:00Z,2026-02-25T08:00:00Z,2026-02-25 13:00,32,True,0.1517,0.5595,0.8997,0.5376,0.5628,0.5563,8.32,6.95
2026-02-24T00:00:00Z,2026-02-25T09:00:00Z,2026-02-25 14:00,33,True,0.0426,0.3957,0.8355,0.4348,0.3956,0.3959,7.37,6.5
2026-02-24T00:00:00Z,2026-02-25T10:00:00Z,2026-02-25 15:00,34,True,0.0373,0.365,0.8042,0.4043,0.3632,0.3668,7.13,5.78
2026-02-24T00:00:00Z,2026-02-25T11:00:00Z,2026-02-25 16:00,35,True,0.0134,0.2531,0.7376,0.3234,0.2429,0.2633,6.34,5.49
2026-02-24T00:00:00Z,2026-02-25T12:00:00Z,2026-02-25 17:00,36,True,0.0025,0.1828,0.5811,0.2293,0.1849,0.1806,5.71,4.62
2026-02-24T00:00:00Z,2026-02-25T13:00:00Z,2026-02-25 18:00,37,True,0.0083,0.1737,0.6597,0.265,0.1892,0.1582,5.59,5.05
2026-02-24T00:00:00Z,2026-02-25T14:00:00Z,2026-02-25 19:00,38,True,0.0014,0.1717,0.6265,0.255,0.1758,0.1677,5.63,5.02
2026-02-24T00:00:00Z,2026-02-25T15:00:00Z,2026-02-25 20:00,39,True,0.0029,0.2915,0.7429,0.3239,0.2986,0.2844,6.82,5.72
2026-02-24T00:00:00Z,2026-02-25T16:00:00Z,2026-02-25 21:00,40,True,0.0378,0.4015,0.9567,0.4811,0.415,0.388,7.62,7.48
2026-02-24T00:00:00Z,2026-02-25T17:00:00Z,2026-02-25 22:00,41,True,0.043,0.6188,0.9922,0.581,0.6133,0.6244,8.75,9.03
2026-02-24T00:00:00Z,2026-02-25T18:00:00Z,2026-02-25 23:00,42,True,0.1313,0.7905,0.9957,0.6798,0.7944,0.7865,9.94,9.56
2026-02-24T00:00:00Z,2026-02-25T19:00:00Z,2026-02-26 00:00,43,True,0.354,0.8326,0.995,0.7686,0.8307,0.8346,10.28,10.8
2026-02-24T00:00:00Z,2026-02-25T20:00:00Z,2026-02-26 01:00,44,True,0.4486,0.8643,0.9975,0.7836,0.8704,0.8582,10.44,10.87
2026-02-24T00:00:00Z,2026-02-25T21:00:00Z,2026-02-26 02:00,45,True,0.4502,0.8697,0.996,0.7955,0.8726,0.8668,10.44,10.74
2026-02-24T00:00:00Z,2026-02-25T22:00:00Z,2026-02-26 03:00,46,True,0.4269,0.7831,0.9945,0.7553,0.7966,0.7695,9.83,10.7
2026-02-24T00:00:00Z,2026-02-25T23:00:00Z,2026-02-26 04:00,47,True,0.4096,0.7779,0.9921,0.7559,0.8029,0.753,9.64,10.92
2026-02-24T00:00:00Z,2026-02-26T00:00:00Z,2026-02-26 05:00,48,True,0.1807,0.6046,0.9918,0.5946,0.6202,0.5889,8.48,10.18
2026-02-25T00:00:00Z,2026-02-25T01:00:00Z,2026-02-25 06:00,1,True,0.0,0.023,0.1735,0.0595,0.0306,0.0153,4.04,3.88
2026-02-25T00:00:00Z,2026-02-25T02:00:00Z,2026-02-25 07:00,2,True,0.0043,0.0328,0.1911,0.0699,0.0405,0.0252,3.73,4.5
2026-02-25T00:00:00Z,2026-02-25T03:00:00Z,2026-02-25 08:00,3,True,0.0057,0.0486,0.354,0.1105,0.0495,0.0476,4.2,4.81
2026-02-25T00:00:00Z,2026-02-25T04:00:00Z,2026-02-25 09:00,4,True,0.0,0.0312,0.2799,0.0858,0.0341,0.0282,3.75,4.45
2026-02-25T00:00:00Z,2026-02-25T05:00:00Z,2026-02-25 10:00,5,True,0.0023,0.0355,0.2786,0.0835,0.0434,0.0276,4.02,3.83
2026-02-25T00:00:00Z,2026-02-25T06:00:00Z,2026-02-25 11:00,6,True,0.0015,0.0369,0.2185,0.0805,0.0378,0.036,3.86,3.08
2026-02-25T00:00:00Z,2026-02-25T07:00:00Z,2026-02-25 12:00,7,True,0.0016,0.0284,0.2231,0.0705,0.0351,0.0216,3.6,2.83
2026-02-25T00:00:00Z,2026-02-25T08:00:00Z,2026-02-25 13:00,8,True,0.0067,0.0324,0.1981,0.069,0.044,0.0207,3.3,2.56
2026-02-25T00:00:00Z,2026-02-25T09:00:00Z,2026-02-25 14:00,9,True,0.0,0.0216,0.1866,0.0608,0.0222,0.0211,2.67,2.03
2026-02-25T00:00:00Z,2026-02-25T10:00:00Z,2026-02-25 15:00,10,True,0.0066,0.0205,0.1779,0.0534,0.0337,0.0073,2.26,1.6
2026-02-25T00:00:00Z,2026-02-25T11:00:00Z,2026-02-25 16:00,11,True,0.0,0.0166,0.136,0.0447,0.0191,0.014,2.73,2.29
2026-02-25T00:00:00Z,2026-02-25T12:00:00Z,2026-02-25 17:00,12,True,0.0,0.0243,0.1611,0.0613,0.0251,0.0235,3.16,2.3
2026-02-25T00:00:00Z,2026-02-25T13:00:00Z,2026-02-25 18:00,13,True,0.0011,0.0301,0.2004,0.0764,0.0376,0.0227,3.75,2.66
2026-02-25T00:00:00Z,2026-02-25T14:00:00Z,2026-02-25 19:00,14,True,0.001,0.0459,0.2325,0.0867,0.0526,0.0393,4.19,3.18
2026-02-25T00:00:00Z,2026-02-25T15:00:00Z,2026-02-25 20:00,15,True,0.0054,0.0731,0.4054,0.1434,0.0714,0.0748,4.64,4.08
2026-02-25T00:00:00Z,2026-02-25T16:00:00Z,2026-02-25 21:00,16,True,0.0099,0.134,0.6335,0.2196,0.1352,0.1328,5.42,4.93
2026-02-25T00:00:00Z,2026-02-25T17:00:00Z,2026-02-25 22:00,17,True,0.0277,0.421,0.9283,0.4372,0.4396,0.4024,7.02,6.87
2026-02-25T00:00:00Z,2026-02-25T18:00:00Z,2026-02-25 23:00,18,True,0.0224,0.5218,0.9691,0.4938,0.5203,0.5234,8.22,8.68
2026-02-25T00:00:00Z,2026-02-25T19:00:00Z,2026-02-26 00:00,19,True,0.1985,0.7761,0.9958,0.7002,0.7671,0.785,9.66,10.26
2026-02-25T00:00:00Z,2026-02-25T20:00:00Z,2026-02-26 01:00,20,True,0.3326,0.7996,0.9952,0.7525,0.8093,0.7898,10.08,10.52
2026-02-25T00:00:00Z,2026-02-25T21:00:00Z,2026-02-26 02:00,21,True,0.549,0.9,0.9956,0.845,0.9106,0.8894,10.78,10.69
2026-02-25T00:00:00Z,2026-02-25T22:00:00Z,2026-02-26 03:00,22,True,0.5597,0.8696,0.9984,0.8407,0.863,0.8763,10.49,10.88
2026-02-25T00:00:00Z,2026-02-25T23:00:00Z,2026-02-26 04:00,23,True,0.4312,0.847,0.9973,0.7799,0.8639,0.8301,10.3,10.47
2026-02-25T00:00:00Z,2026-02-26T00:00:00Z,2026-02-26 05:00,24,True,0.2805,0.6513,0.9861,0.6584,0.6371,0.6655,8.84,9.91
2026-02-25T00:00:00Z,2026-02-26T01:00:00Z,2026-02-26 06:00,25,True,0.11,0.644,0.9836,0.6188,0.6455,0.6425,8.93,9.35
2026-02-25T00:00:00Z,2026-02-26T02:00:00Z,2026-02-26 07:00,26,True,0.03,0.4009,0.937,0.4648,0.4143,0.3874,7.15,8.57
2026-02-25T00:00:00Z,2026-02-26T03:00:00Z,2026-02-26 08:00,27,True,0.0213,0.3403,0.9455,0.4405,0.3755,0.3052,6.97,8.88
2026-02-25T00:00:00Z,2026-02-26T04:00:00Z,2026-02-26 09:00,28,True,0.0072,0.1828,0.9015,0.3624,0.1572,0.2084,5.26,7.33
2026-02-25T00:00:00Z,2026-02-26T05:00:00Z,2026-02-26 10:00,29,True,0.0089,0.2498,0.7965,0.3259,0.2613,0.2384,6.17,5.43
2026-02-25T00:00:00Z,2026-02-26T06:00:00Z,2026-02-26 11:00,30,True,0.0356,0.3492,0.9006,0.4249,0.3248,0.3735,7.09,7.22
2026-02-25T00:00:00Z,2026-02-26T07:00:00Z,2026-02-26 12:00,31,True,0.0189,0.3142,0.8936,0.3979,0.3173,0.3111,6.7,5.86
2026-02-25T00:00:00Z,2026-02-26T08:00:00Z,2026-02-26 13:00,32,True,0.0261,0.4395,0.8683,0.4169,0.4446,0.4345,7.44,7.08
2026-02-25T00:00:00Z,2026-02-26T09:00:00Z,2026-02-26 14:00,33,True,0.0401,0.4763,0.8033,0.405,0.4749,0.4778,7.96,7.73
2026-02-25T00:00:00Z,2026-02-26T10:00:00Z,2026-02-26 15:00,34,True,0.1008,0.5097,0.8957,0.4691,0.5084,0.511,8.07,8.43
2026-02-25T00:00:00Z,2026-02-26T11:00:00Z,2026-02-26 16:00,35,True,0.1964,0.5256,0.8744,0.4959,0.5206,0.5306,8.06,7.97
2026-02-25T00:00:00Z,2026-02-26T12:00:00Z,2026-02-26 17:00,36,True,0.1694,0.5542,0.9355,0.5149,0.5592,0.5491,8.1,8.34
2026-02-25T00:00:00Z,2026-02-26T13:00:00Z,2026-02-26 18:00,37,True,0.2145,0.5939,0.9442,0.5553,0.5926,0.5952,8.33,8.17
2026-02-25T00:00:00Z,2026-02-26T14:00:00Z,2026-02-26 19:00,38,True,0.2289,0.6698,0.9423,0.6063,0.6678,0.6717,8.94,8.52
2026-02-25T00:00:00Z,2026-02-26T15:00:00Z,2026-02-26 20:00,39,True,0.418,0.7742,0.991,0.6951,0.7802,0.7681,9.67,10.39
2026-02-25T00:00:00Z,2026-02-26T16:00:00Z,2026-02-26 21:00,40,True,0.4031,0.7583,0.9873,0.7076,0.7606,0.756,9.61,10.58
2026-02-25T00:00:00Z,2026-02-26T17:00:00Z,2026-02-26 22:00,41,True,0.464,0.77,0.9866,0.7111,0.7642,0.7758,9.53,10.07
2026-02-25T00:00:00Z,2026-02-26T18:00:00Z,2026-02-26 23:00,42,True,0.3769,0.7557,0.9892,0.679,0.7571,0.7542,9.52,10.36
2026-02-25T00:00:00Z,2026-02-26T19:00:00Z,2026-02-27 00:00,43,True,0.3816,0.7505,0.9833,0.6974,0.7503,0.7507,9.72,8.91
2026-02-25T00:00:00Z,2026-02-26T20:00:00Z,2026-02-27 01:00,44,True,0.3073,0.7239,0.9728,0.6966,0.726,0.7219,9.48,9.13
2026-02-25T00:00:00Z,2026-02-26T21:00:00Z,2026-02-27 02:00,45,True,0.3424,0.7206,0.9749,0.6978,0.7212,0.7201,9.48,9.1
2026-02-25T00:00:00Z,2026-02-26T22:00:00Z,2026-02-27 03:00,46,True,0.3284,0.7418,0.9766,0.6766,0.7461,0.7375,9.49,8.94
2026-02-25T00:00:00Z,2026-02-26T23:00:00Z,2026-02-27 04:00,47,True,0.3529,0.7273,0.9756,0.6788,0.7328,0.7218,9.36,9.06
2026-02-25T00:00:00Z,2026-02-27T00:00:00Z,2026-02-27 05:00,48,True,0.2598,0.5971,0.9589,0.5755,0.6039,0.5903,8.38,8.41
2026-02-26T00:00:00Z,2026-02-26T01:00:00Z,2026-02-26 06:00,1,True,0.1706,0.5906,0.9911,0.5774,0.5995,0.5816,8.44,10.13
2026-02-26T00:00:00Z,2026-02-26T02:00:00Z,2026-02-26 07:00,2,True,0.0434,0.5671,0.9298,0.5291,0.5574,0.5769,8.37,9.15
2026-02-26T00:00:00Z,2026-02-26T03:00:00Z,2026-02-26 08:00,3,True,0.0147,0.3294,0.9051,0.4106,0.3074,0.3515,6.74,6.59
2026-02-26T00:00:00Z,2026-02-26T04:00:00Z,2026-02-26 09:00,4,True,0.0082,0.0734,0.5106,0.181,0.0785,0.0683,4.26,3.41
2026-02-26T00:00:00Z,2026-02-26T05:00:00Z,2026-02-26 10:00,5,True,0.003,0.1708,0.9283,0.3234,0.1773,0.1644,5.7,5.96
2026-02-26T00:00:00Z,2026-02-26T06:00:00Z,2026-02-26 11:00,6,True,0.0138,0.2591,0.7218,0.3093,0.2609,0.2573,6.2,6.79
2026-02-26T00:00:00Z,2026-02-26T07:00:00Z,2026-02-26 12:00,7,True,0.0964,0.4998,0.8983,0.4965,0.5098,0.4898,7.77,7.63
2026-02-26T00:00:00Z,2026-02-26T08:00:00Z,2026-02-26 13:00,8,True,0.0854,0.4454,0.7873,0.4181,0.4347,0.4561,7.61,7.69
2026-02-26T00:00:00Z,2026-02-26T09:00:00Z,2026-02-26 14:00,9,True,0.0835,0.5049,0.8048,0.4529,0.5164,0.4935,7.99,7.68
2026-02-26T00:00:00Z,2026-02-26T10:00:00Z,2026-02-26 15:00,10,True,0.0724,0.4394,0.7793,0.4145,0.4252,0.4536,7.73,7.95
2026-02-26T00:00:00Z,2026-02-26T11:00:00Z,2026-02-26 16:00,11,True,0.2038,0.4868,0.8585,0.4954,0.4867,0.4869,8.09,9.15
2026-02-26T00:00:00Z,2026-02-26T12:00:00Z,2026-02-26 17:00,12,True,0.3168,0.6069,0.9624,0.6218,0.5858,0.6279,8.58,10.14
2026-02-26T00:00:00Z,2026-02-26T13:00:00Z,2026-02-26 18:00,13,True,0.383,0.7115,0.9672,0.685,0.7209,0.7022,9.14,10.34
2026-02-26T00:00:00Z,2026-02-26T14:00:00Z,2026-02-26 19:00,14,True,0.4477,0.7307,0.9694,0.7004,0.7455,0.7158,9.28,10.07
2026-02-26T00:00:00Z,2026-02-26T15:00:00Z,2026-02-26 20:00,15,True,0.4877,0.7782,0.9747,0.7327,0.7748,0.7816,9.62,10.08
2026-02-26T00:00:00Z,2026-02-26T16:00:00Z,2026-02-26 21:00,16,True,0.4272,0.7532,0.982,0.7196,0.769,0.7374,9.32,10.47
2026-02-26T00:00:00Z,2026-02-26T17:00:00Z,2026-02-26 22:00,17,True,0.4478,0.7443,0.9898,0.714,0.7576,0.7311,9.15,10.21
2026-02-26T00:00:00Z,2026-02-26T18:00:00Z,2026-02-26 23:00,18,True,0.3696,0.7292,0.9881,0.6777,0.7312,0.7272,9.3,10.23
2026-02-26T00:00:00Z,2026-02-26T19:00:00Z,2026-02-27 00:00,19,True,0.4178,0.7643,0.9855,0.7002,0.7617,0.7668,9.53,10.47
2026-02-26T00:00:00Z,2026-02-26T20:00:00Z,2026-02-27 01:00,20,True,0.3965,0.7794,0.9901,0.7178,0.7844,0.7745,9.57,10.35
2026-02-26T00:00:00Z,2026-02-26T21:00:00Z,2026-02-27 02:00,21,True,0.384,0.7683,0.9879,0.7114,0.7746,0.7621,9.57,10.33
2026-02-26T00:00:00Z,2026-02-26T22:00:00Z,2026-02-27 03:00,22,True,0.3555,0.7454,0.9818,0.6935,0.7336,0.7571,9.43,10.0
2026-02-26T00:00:00Z,2026-02-26T23:00:00Z,2026-02-27 04:00,23,True,0.2592,0.793,0.9748,0.699,0.8023,0.7836,9.72,9.0
2026-02-26T00:00:00Z,2026-02-27T00:00:00Z,2026-02-27 05:00,24,True,0.184,0.5926,0.9455,0.5838,0.5953,0.5899,8.5,8.43
2026-02-26T00:00:00Z,2026-02-27T01:00:00Z,2026-02-27 06:00,25,True,0.1042,0.4734,0.901,0.4736,0.4735,0.4733,7.83,7.67
2026-02-26T00:00:00Z,2026-02-27T02:00:00Z,2026-02-27 07:00,26,True,0.0497,0.3606,0.8192,0.3941,0.3747,0.3465,6.85,7.34
2026-02-26T00:00:00Z,2026-02-27T03:00:00Z,2026-02-27 08:00,27,True,0.0237,0.3548,0.8325,0.3758,0.3731,0.3365,7.1,7.09
2026-02-26T00:00:00Z,2026-02-27T04:00:00Z,2026-02-27 09:00,28,True,0.0251,0.291,0.7816,0.3396,0.2644,0.3176,6.51,6.37
2026-02-26T00:00:00Z,2026-02-27T05:00:00Z,2026-02-27 10:00,29,True,0.0097,0.2608,0.671,0.2835,0.2679,0.2536,6.35,5.82
2026-02-26T00:00:00Z,2026-02-27T06:00:00Z,2026-02-27 11:00,30,True,0.0149,0.2028,0.6845,0.2581,0.1945,0.2111,6.02,6.11
2026-02-26T00:00:00Z,2026-02-27T07:00:00Z,2026-02-27 12:00,31,True,0.0301,0.2968,0.7963,0.334,0.2961,0.2974,6.55,6.85
2026-02-26T00:00:00Z,2026-02-27T08:00:00Z,2026-02-27 13:00,32,True,0.0604,0.4244,0.8958,0.4559,0.4329,0.4159,7.36,7.97
2026-02-26T00:00:00Z,2026-02-27T09:00:00Z,2026-02-27 14:00,33,True,0.1575,0.5621,0.9503,0.5478,0.5561,0.5681,8.48,9.03
2026-02-26T00:00:00Z,2026-02-27T10:00:00Z,2026-02-27 15:00,34,True,0.3144,0.6737,0.986,0.6651,0.66,0.6874,8.92,9.92
2026-02-26T00:00:00Z,2026-02-27T11:00:00Z,2026-02-27 16:00,35,True,0.4589,0.8269,0.9948,0.7762,0.8195,0.8343,10.0,10.74
2026-02-26T00:00:00Z,2026-02-27T12:00:00Z,2026-02-27 17:00,36,True,0.4745,0.7894,0.9866,0.7557,0.7871,0.7917,9.65,10.85
2026-02-26T00:00:00Z,2026-02-27T13:00:00Z,2026-02-27 18:00,37,True,0.5256,0.8037,0.9921,0.7758,0.8012,0.8062,9.68,10.92
2026-02-26T00:00:00Z,2026-02-27T14:00:00Z,2026-02-27 19:00,38,True,0.5467,0.8296,0.987,0.7798,0.8297,0.8296,10.02,10.55
2026-02-26T00:00:00Z,2026-02-27T15:00:00Z,2026-02-27 20:00,39,True,0.462,0.8123,0.9801,0.7541,0.8098,0.8148,10.0,10.14
2026-02-26T00:00:00Z,2026-02-27T16:00:00Z,2026-02-27 21:00,40,True,0.3425,0.7085,0.9767,0.682,0.7061,0.7108,9.31,9.61
2026-02-26T00:00:00Z,2026-02-27T17:00:00Z,2026-02-27 22:00,41,True,0.3123,0.6565,0.966,0.6301,0.6488,0.6643,8.82,9.2
2026-02-26T00:00:00Z,2026-02-27T18:00:00Z,2026-02-27 23:00,42,True,0.2512,0.6065,0.9535,0.5897,0.6062,0.6068,8.5,8.97
2026-02-26T00:00:00Z,2026-02-27T19:00:00Z,2026-02-28 00:00,43,True,0.3059,0.7427,0.9789,0.6782,0.7356,0.7498,9.73,9.38
2026-02-26T00:00:00Z,2026-02-27T20:00:00Z,2026-02-28 01:00,44,True,0.2357,0.6811,0.9748,0.6279,0.6894,0.6729,9.19,9.11
2026-02-26T00:00:00Z,2026-02-27T21:00:00Z,2026-02-28 02:00,45,True,0.2352,0.6877,0.9701,0.6472,0.6866,0.6888,9.14,9.2
2026-02-26T00:00:00Z,2026-02-27T22:00:00Z,2026-02-28 03:00,46,True,0.2033,0.6898,0.9712,0.6359,0.6931,0.6866,9.17,9.24
2026-02-26T00:00:00Z,2026-02-27T23:00:00Z,2026-02-28 04:00,47,True,0.2737,0.7061,0.9671,0.6551,0.7221,0.6902,9.23,9.39
2026-02-26T00:00:00Z,2026-02-28T00:00:00Z,2026-02-28 05:00,48,True,0.2642,0.6075,0.9702,0.6007,0.6206,0.5945,8.8,10.41
2026-02-27T00:00:00Z,2026-02-27T01:00:00Z,2026-02-27 06:00,1,True,0.0307,0.3602,0.8108,0.3804,0.3661,0.3543,7.1,6.76
2026-02-27T00:00:00Z,2026-02-27T02:00:00Z,2026-02-27 07:00,2,True,0.016,0.2657,0.7303,0.3143,0.2532,0.2782,6.53,6.35
2026-02-27T00:00:00Z,2026-02-27T03:00:00Z,2026-02-27 08:00,3,True,0.0084,0.1766,0.7869,0.2941,0.1735,0.1796,5.78,6.09
2026-02-27T00:00:00Z,2026-02-27T04:00:00Z,2026-02-27 09:00,4,True,0.01,0.1935,0.7345,0.2789,0.1871,0.2,5.88,5.92
2026-02-27T00:00:00Z,2026-02-27T05:00:00Z,2026-02-27 10:00,5,True,0.0055,0.1568,0.7218,0.2464,0.1659,0.1478,5.71,5.64
2026-02-27T00:00:00Z,2026-02-27T06:00:00Z,2026-02-27 11:00,6,True,0.0134,0.2107,0.6393,0.2676,0.2251,0.1964,5.81,5.46
2026-02-27T00:00:00Z,2026-02-27T07:00:00Z,2026-02-27 12:00,7,True,0.0154,0.2116,0.693,0.286,0.2051,0.2181,5.8,5.98
2026-02-27T00:00:00Z,2026-02-27T08:00:00Z,2026-02-27 13:00,8,True,0.027,0.2852,0.7256,0.3361,0.2552,0.3153,6.46,6.89
2026-02-27T00:00:00Z,2026-02-27T09:00:00Z,2026-02-27 14:00,9,True,0.0597,0.3108,0.8626,0.3946,0.3149,0.3066,6.58,7.85
2026-02-27T00:00:00Z,2026-02-27T10:00:00Z,2026-02-27 15:00,10,True,0.1489,0.5289,0.9421,0.5281,0.4964,0.5615,8.12,8.91
2026-02-27T00:00:00Z,2026-02-27T11:00:00Z,2026-02-27 16:00,11,True,0.2674,0.6549,0.9885,0.6364,0.6404,0.6694,9.15,9.82
2026-02-27T00:00:00Z,2026-02-27T12:00:00Z,2026-02-27 17:00,12,True,0.281,0.6919,0.9933,0.6666,0.6624,0.7215,9.22,10.03
2026-02-27T00:00:00Z,2026-02-27T13:00:00Z,2026-02-27 18:00,13,True,0.3262,0.7317,0.9885,0.679,0.7365,0.7268,9.38,10.14
2026-02-27T00:00:00Z,2026-02-27T14:00:00Z,2026-02-27 19:00,14,True,0.3926,0.7323,0.9887,0.7055,0.7364,0.7282,9.35,10.14
2026-02-27T00:00:00Z,2026-02-27T15:00:00Z,2026-02-27 20:00,15,True,0.4455,0.7588,0.9799,0.74,0.7488,0.7687,9.5,9.93
2026-02-27T00:00:00Z,2026-02-27T16:00:00Z,2026-02-27 21:00,16,True,0.4858,0.7652,0.9841,0.749,0.7698,0.7605,9.52,9.62
2026-02-27T00:00:00Z,2026-02-27T17:00:00Z,2026-02-27 22:00,17,True,0.4215,0.7207,0.9771,0.7103,0.7297,0.7116,9.11,9.32
2026-02-27T00:00:00Z,2026-02-27T18:00:00Z,2026-02-27 23:00,18,True,0.2897,0.5782,0.9593,0.6002,0.571,0.5854,8.39,8.64
2026-02-27T00:00:00Z,2026-02-27T19:00:00Z,2026-02-28 00:00,19,True,0.1783,0.5789,0.9477,0.5597,0.5582,0.5996,8.27,9.12
2026-02-27T00:00:00Z,2026-02-27T20:00:00Z,2026-02-28 01:00,20,True,0.1735,0.5507,0.9715,0.5492,0.5504,0.551,8.32,9.33
2026-02-27T00:00:00Z,2026-02-27T21:00:00Z,2026-02-28 02:00,21,True,0.2362,0.5971,0.9647,0.591,0.6041,0.5901,8.67,9.56
2026-02-27T00:00:00Z,2026-02-27T22:00:00Z,2026-02-28 03:00,22,True,0.3218,0.6579,0.9735,0.6448,0.6454,0.6704,8.97,9.81
2026-02-27T00:00:00Z,2026-02-27T23:00:00Z,2026-02-28 04:00,23,True,0.4332,0.7267,0.9671,0.7093,0.7411,0.7122,9.53,10.22
2026-02-27T00:00:00Z,2026-02-28T00:00:00Z,2026-02-28 05:00,24,True,0.5555,0.8148,0.9702,0.7782,0.8185,0.811,10.16,10.74
2026-02-27T00:00:00Z,2026-02-28T01:00:00Z,2026-02-28 06:00,25,True,0.6082,0.8323,0.9696,0.8068,0.8386,0.8261,10.27,10.59
2026-02-27T00:00:00Z,2026-02-28T02:00:00Z,2026-02-28 07:00,26,True,0.5917,0.82,0.9652,0.7932,0.8248,0.8151,10.14,10.29
2026-02-27T00:00:00Z,2026-02-28T03:00:00Z,2026-02-28 08:00,27,True,0.531,0.7675,0.9702,0.7475,0.7743,0.7607,9.86,10.11
2026-02-27T00:00:00Z,2026-02-28T04:00:00Z,2026-02-28 09:00,28,True,0.5231,0.7878,0.9611,0.7511,0.7774,0.7981,9.89,9.89
2026-02-27T00:00:00Z,2026-02-28T05:00:00Z,2026-02-28 10:00,29,True,0.5491,0.8017,0.9662,0.766,0.8082,0.7952,10.0,9.92
2026-02-27T00:00:00Z,2026-02-28T06:00:00Z,2026-02-28 11:00,30,True,0.5219,0.7985,0.9746,0.7507,0.7858,0.8111,10.1,9.58
2026-02-27T00:00:00Z,2026-02-28T07:00:00Z,2026-02-28 12:00,31,True,0.5434,0.8222,0.9772,0.7813,0.8162,0.8282,10.14,9.79
2026-02-27T00:00:00Z,2026-02-28T08:00:00Z,2026-02-28 13:00,32,True,0.5382,0.8091,0.9783,0.7806,0.8038,0.8145,9.94,9.93
2026-02-27T00:00:00Z,2026-02-28T09:00:00Z,2026-02-28 14:00,33,True,0.5095,0.7693,0.9743,0.7492,0.7609,0.7777,9.75,9.97
2026-02-27T00:00:00Z,2026-02-28T10:00:00Z,2026-02-28 15:00,34,True,0.4597,0.7494,0.9704,0.7256,0.7431,0.7556,9.64,9.76
2026-02-27T00:00:00Z,2026-02-28T11:00:00Z,2026-02-28 16:00,35,True,0.328,0.6755,0.962,0.6547,0.6626,0.6884,9.23,9.4
2026-02-27T00:00:00Z,2026-02-28T12:00:00Z,2026-02-28 17:00,36,True,0.2761,0.6139,0.9609,0.6124,0.6227,0.605,8.67,9.19
2026-02-27T00:00:00Z,2026-02-28T13:00:00Z,2026-02-28 18:00,37,True,0.1995,0.5359,0.9126,0.547,0.5504,0.5213,8.36,8.77
2026-02-27T00:00:00Z,2026-02-28T14:00:00Z,2026-02-28 19:00,38,True,0.2157,0.6024,0.8926,0.5751,0.6067,0.5981,8.6,8.11
2026-02-27T00:00:00Z,2026-02-28T15:00:00Z,2026-02-28 20:00,39,True,0.143,0.6029,0.8385,0.544,0.6149,0.5909,8.82,7.41
2026-02-27T00:00:00Z,2026-02-28T16:00:00Z,2026-02-28 21:00,40,True,0.0306,0.4051,0.7867,0.4169,0.4192,0.391,7.85,6.87
2026-02-27T00:00:00Z,2026-02-28T17:00:00Z,2026-02-28 22:00,41,True,0.0233,0.3328,0.8009,0.368,0.3332,0.3325,6.99,6.24
2026-02-27T00:00:00Z,2026-02-28T18:00:00Z,2026-02-28 23:00,42,True,0.0151,0.2512,0.6289,0.281,0.2542,0.2481,6.41,6.06
2026-02-27T00:00:00Z,2026-02-28T19:00:00Z,2026-03-01 00:00,43,True,0.0014,0.1259,0.4424,0.1657,0.1259,0.1259,5.57,5.5
2026-02-27T00:00:00Z,2026-02-28T20:00:00Z,2026-03-01 01:00,44,True,0.0,0.051,0.4109,0.1363,0.0563,0.0457,4.26,5.07
2026-02-27T00:00:00Z,2026-02-28T21:00:00Z,2026-03-01 02:00,45,True,0.0005,0.0364,0.3246,0.1033,0.041,0.0319,4.25,4.78
2026-02-27T00:00:00Z,2026-02-28T22:00:00Z,2026-03-01 03:00,46,True,0.0,0.0462,0.3462,0.1085,0.0493,0.0432,4.56,4.67
2026-02-27T00:00:00Z,2026-02-28T23:00:00Z,2026-03-01 04:00,47,True,0.0006,0.0763,0.2852,0.1089,0.0825,0.0701,4.9,4.82
2026-02-27T00:00:00Z,2026-03-01T00:00:00Z,2026-03-01 05:00,48,True,0.0033,0.0922,0.4399,0.1619,0.1006,0.0837,5.22,5.89
